price,floor,floors_total,meters,center_dist,adult_hospitals_closest_km,bus_stations_closest_km,bus_stops_closest_km,bus_stops_less500m,bus_stops_0.5-1km,bus_stops_1-3km,bus_stops_3-5km,eco_boiler_closest_km,eco_dump_closest_km,eco_factory_closest_km,eco_thermal_closest_km,eco_waste_closest_km,edu_prof_closest_km,edu_prof_1-3km,edu_prof_3-5km,edu_school_closest_km,edu_school_1-3km,edu_school_3-5km,kids_hospitals_closest_km,moscow_stations_closest_km,moscow_stations_less500m,moscow_stations_0.5-1km,moscow_stations_1-3km,moscow_stations_3-5km,parks_closest_km,parks_less500m,parks_0.5-1km,parks_1-3km,parks_3-5km,parks_area_less500m,parks_area_0.5-1km,parks_area_1-3km,parks_area_3-5km,shops_closest_km,shops_less500m,shops_0.5-1km,shops_1-3km,shops_3-5km,train_stations_closest_km,is_duplicated,other_flats_at_this_coords,author_type_homeowner,author_type_many_types,author_type_official_representative,author_type_real_estate_agent,author_type_realtor,author_type_unknown,rooms_1,rooms_2,rooms_3,rooms_4,rooms_5,other_flats_less500m,other_flats_0.5-1km,other_flats_1-3km,other_flats_3-5km
75000.0,4,6.0,56.0,28.840753397319183,8.347966921363076,9.447274417657814,0.3556426913130254,4,15,35,143,21.15378686952057,5.05486831002896,15.287344990112992,8.066107285985861,12.03399769252078,6.548546556314147,0,0,0.7947681148043562,0,3,20.015010217828703,6.939395358403414,0,0,0,0,0.7071563360307516,0,2,3,3,0.0,0.1833363700060499,0.4719096150961426,0.6794369665273345,0.5119177196600613,0,19,26,461,25.793945976819177,False,False,False,False,False,True,False,False,False,True,False,False,False,8,2,15,21
180000.0,9,23.0,133.0,10.311134033929251,2.0021521042528936,11.458071985187877,0.2095834637545784,8,35,286,611,2.28111741244129,11.824996112299544,1.8221739839453817,1.172114178279749,14.885098811843596,0.5136432700020283,1,2,0.0916734267073655,16,17,5.554271045527687,1.0098182366617745,0,0,11,15,0.1948925652373023,3,5,36,57,6.0660979864876765,1.1349758561973662,19.15827581658626,13.205601106240636,0.1227697280526247,9,92,1082,2410,6.787845465811737,True,True,False,False,False,True,False,False,False,False,True,False,False,9,23,185,257
320000.0,5,24.0,103.0,4.040822221763276,1.942900899367801,13.87450538637362,0.2947914474373601,12,48,426,890,1.7227596880222955,15.806737979017656,3.136416106227006,1.6337699209493246,10.194596454085865,0.5203597595683436,5,8,0.1190469732424684,23,32,0.985341061017925,0.5722294952771746,0,1,21,38,0.2918230624718903,3,6,77,131,0.1011404430828285,0.313122663400088,1.9428777637889567,28.057937811818952,0.0016906828106208,97,185,2650,5257,2.1916567524128463,False,True,False,False,False,True,False,False,False,True,False,False,False,14,30,398,508
53000.0,8,17.0,37.7,20.117893827015912,4.758528340314082,7.416948821589977,0.0799948796865224,10,6,130,240,17.779362329045835,3.5359114401560245,7.03547479141925,5.167440694285527,8.137263590760575,4.9069755091518905,0,2,0.0929389681467886,2,9,9.90671046773925,1.2608249762376107,0,0,3,3,0.173612937754726,3,2,14,19,2.6379267003880424,0.1306930701937658,5.0169070560786615,1.3795663457121776,0.202429055164632,22,36,331,804,15.558928069143665,False,False,False,False,False,False,True,False,True,False,False,False,False,3,4,13,41
90000.0,21,30.0,73.0,9.2228677315743,1.9793576162192663,4.509918164950706,0.1488985364005639,10,45,336,584,10.631315010357133,15.886802762914506,4.279266748490369,0.4663812184292856,9.467881563347635,0.4184132146555646,4,10,0.0132607848381458,15,22,3.142339588057577,0.555539978008053,0,1,6,12,0.1041549938380723,6,4,29,50,0.4738096550592102,0.277737227970208,29.17247264124108,1.7289303803048917,0.0081375133122338,51,209,1133,2189,1.4762386779725616,False,True,False,False,False,False,True,False,False,True,False,False,False,12,17,123,187
120000.0,11,21.0,78.0,11.275441708321008,1.1487545241734478,7.703803727556326,0.1755496758603248,12,28,399,684,4.568642832249696,12.552404387919731,3.583049541135596,1.2010391002873022,3.2694315051422467,1.4867063312558768,4,7,0.4428139152089729,19,26,2.887504597631441,0.3939024693745221,1,0,9,13,0.489427586617978,1,2,41,43,0.0075330716765764,0.0258888293117949,6.560925469242591,34.49792616132613,0.1233820756573277,93,115,1869,3894,8.41087477039712,False,True,False,False,False,True,False,False,False,False,True,False,False,3,6,118,236
200000.0,3,14.75,103.0,5.705499618924553,1.0534449008358495,12.188175187518214,0.1062978019026687,19,32,431,887,8.90246189406026,17.446745315001234,2.654948898680282,0.7544441495833243,4.943659237033083,0.1499032627728833,6,12,0.1821949698246335,13,33,2.9551753881535205,0.4027973935298232,1,0,12,27,0.0511242280894812,4,5,34,111,0.0635521830557293,0.1100119857866498,0.8641230069241023,8.667655471573717,0.0107609988823641,570,212,4232,3172,2.502889978961749,True,True,False,False,False,True,False,False,False,False,False,True,False,3,15,184,335
120000.0,3,5.0,43.0,5.796008518231568,1.2584737864544056,7.195960434095651,0.1686490339564703,27,23,574,781,8.017297529193293,16.112455088709712,1.6728659463875708,3.3714681354956992,10.178487362875767,0.2598998886644248,10,8,0.2449075778176488,20,29,0.7154913858051508,0.4282627054821161,3,0,14,26,0.1815256858523332,5,5,58,98,0.050063090859908,0.0224095179525762,12.691413450524283,19.10226296732965,0.0667393817088778,113,104,1658,2954,2.657889502679514,False,False,True,False,False,False,False,False,False,True,False,False,False,6,20,163,346
120000.0,20,25.0,46.0,5.347690768077641,0.5846368732141705,12.0247389728397,0.2088482092922543,13,28,435,873,1.9865866342229468,13.99857060317484,2.06475687728929,2.0037271509014296,8.86847223153664,0.3401596674744249,8,6,0.2678699092154344,25,34,2.29591447589868,0.443764628774404,2,0,18,30,0.4071190140196596,2,1,52,132,0.0188216333610782,0.0092585621936939,5.217465752053515,23.677471350022536,0.0588597536339228,66,95,2030,5725,2.534479284536728,False,True,True,False,False,False,False,False,False,True,False,False,False,11,24,310,600
150000.0,6,10.0,100.8,7.125576091538835,0.3474339281922209,6.107341227043708,0.0982033133308169,15,64,474,760,8.802807377757158,16.344613832750827,2.7677695093230925,1.6415530051129985,9.291852854691626,0.6897742386064354,10,7,0.2554046880324329,19,26,1.0092238913233162,0.4411029117087568,1,0,12,18,0.0185562134939769,4,7,48,67,0.0266292686992959,6.84052358499536,22.24319925223171,9.518885346895868,0.0716402381160868,50,142,1748,1991,2.668185857712268,False,False,False,False,False,False,False,True,False,False,False,True,False,4,18,162,265
330000.0,3,3.4,185.0,1.144193219874794,0.83835372958534,12.811453142867306,0.2234129568202285,19,42,530,1023,2.6778614365898,16.59349281277835,4.614222485016296,2.3852126050578653,9.486806194063806,0.7893805495449753,7,9,0.0905270277032783,25,40,1.599998880669986,0.2515714475592264,1,7,27,43,0.1843013689193213,8,13,116,137,0.1759595950190275,0.1457450473779341,2.305670830126284,11.275644523915249,0.0955801940401249,139,585,2602,5935,2.324701226182799,True,False,False,False,False,True,False,False,False,False,False,True,False,19,52,441,513
255000.0,12,22.0,121.5,9.316795770809637,3.287931422829211,9.201305582108532,0.1868494365290111,16,53,467,781,8.120626385155495,10.225825373802907,3.631520536659069,3.1037348354715024,8.301673394445702,0.8700312423669763,3,6,0.3465355444268499,24,37,6.357905342032406,0.815653096367068,0,1,8,20,0.283594949016044,1,1,38,74,0.0854934031830883,0.081335061869668,7.265629165727854,41.90585716300396,0.145375476496019,126,218,2835,3050,6.972914658607768,True,True,False,True,False,False,False,False,False,False,True,False,False,4,21,217,326
46000.0,7,25.0,44.0,23.916086756468037,5.944130812766558,4.74816272164039,0.1072798357494681,15,30,69,302,17.394285417999605,4.090288441342762,12.900956969239276,5.8833434541355984,13.358162180565266,5.477511615735976,0,0,0.1455295939407798,4,6,18.720347591817724,3.258314152793629,0,0,0,7,0.6091341108210477,0,2,3,19,0.0,0.4977899320384931,2.586368042322206,3.84825194294842,0.0005673234561178,71,234,352,1156,20.71161762996578,False,False,False,False,False,False,True,False,True,False,False,False,False,8,6,16,92
85000.0,15,17.0,74.0,13.511328381664983,2.3840362286352845,5.6273980145463485,0.0943320519069629,10,51,263,759,2.6821659174832724,14.768266300488513,1.2521748551163965,1.9177792938022715,2.0009809114098043,1.3287660533278427,2,12,0.3002478186906225,8,38,1.3924330524478905,0.9007854573687394,0,1,5,16,0.201473711533862,2,5,22,56,0.0269092242111003,0.1757522945101997,21.761281601346003,29.258086156357248,0.0842778693562634,49,188,574,4850,10.38442621121738,False,False,True,False,False,False,False,False,False,False,True,False,False,4,13,42,233
170000.0,25,37.0,120.0,13.448974200163557,2.162610475568288,8.800827375367806,0.3405875358727518,7,14,302,506,8.089680505689017,11.28221221391386,2.976272397038126,2.999640845765915,11.345551249898213,2.293809481316886,4,5,0.1450188976356831,14,22,4.8092878741176674,1.3627192629796132,0,0,4,10,0.0269502374978064,2,3,36,56,5.5791274524929735,0.1447211759240785,14.483651369776812,11.948375008418989,0.2466750009445394,16,35,887,2335,10.415896034439434,False,True,False,False,False,True,False,False,False,False,True,False,False,5,8,75,194
48000.0,6,9.0,45.0,19.328473732936455,3.6940175620555618,5.94858566118603,0.0930789082227599,18,42,179,424,3.682168780081859,14.742530080817591,2.704775514357733,0.6180019088574722,2.609626101052789,1.053945459313605,5,3,0.0864656103900214,4,19,5.146145324094429,3.028841830371103,0,0,0,8,0.5271896058031952,0,5,9,25,0.0,5.035145706111467,5.552034967302974,35.6333561729815,0.0058056793832785,138,160,470,2453,16.270154954161164,False,False,False,False,False,False,True,False,False,True,False,False,False,2,8,42,102
85000.0,13,17.0,75.0,13.960874921992422,2.182175435769671,5.063831282719032,0.233487014990272,14,28,384,600,11.57560662266338,4.733287345407911,2.925664327408513,3.456368125668864,2.0478675792593872,0.8493432336906344,4,3,0.0455479295932746,23,28,5.427768635732456,0.6916111053776091,0,1,10,8,0.1802499940400855,1,5,31,55,0.0124400377292941,0.2926252821358604,3.030126060529707,9.57642596357958,0.1459788154930591,60,102,2243,2186,9.362309349838752,True,False,False,True,False,False,False,False,False,False,True,False,False,9,10,146,178
140000.0,10,12.0,45.0,4.697863956341402,0.7280891570985993,11.689232298936249,0.1313296378452093,9,46,476,866,1.4142695740951243,13.434350301913396,2.1415149645940814,3.5881680582812203,7.493239324786251,0.4548302022281268,8,6,0.1998803187015027,22,42,2.257888485345431,0.6234664086450767,0,2,17,47,0.1637950225462111,3,3,46,134,0.2750189718159908,0.4162561933716228,2.0927162909439274,7.205639294103335,0.0171143338538687,76,151,3350,4686,1.4223545853194226,False,True,False,False,False,True,False,False,False,True,False,False,False,13,24,347,554
130000.0,13,48.0,60.0,5.727068953912193,3.4054196732799853,14.513975992351146,0.1262188884414089,14,41,390,738,3.3911566014482486,16.102272589790154,2.6774465093636186,0.9695023630397764,11.80203945530886,1.8063187443052469,3,5,0.0360157615363192,12,39,0.8548728133519341,0.4344575704515458,1,7,13,33,0.1852172346116238,1,4,51,122,0.0065877941215403,0.1565667351938022,15.822927822333872,14.442465502191306,0.0083365733484139,32,370,2289,3535,2.641851721245689,False,True,False,False,False,True,False,False,False,True,False,False,False,9,22,217,587
60000.0,6,14.0,58.0,24.626197156284217,5.322214188179448,8.593974279068604,0.0701006395403523,4,4,112,159,21.375209151923052,7.090858371298308,12.800955920889388,5.272388385281459,9.139858611930258,8.230108167567648,0,0,0.7997645419250937,1,4,8.78882351133482,0.9390267838582816,0,1,1,2,0.3276239784205358,1,2,12,13,0.1069035629772634,0.2235882930633282,5.971413159877739,0.5888072363865664,0.003670249157596,11,1,32,93,20.10220920471773,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0,7,8
145000.0,5,21.0,60.5,9.291889842914442,0.252822468043731,11.823262949784388,0.208554536339768,17,26,291,684,3.6125356829091873,14.18011995213674,2.241248449073107,2.230272243674261,11.50104905277536,1.4641897714420375,3,4,0.0548564513421073,8,34,0.4900896162575671,0.5429910140032785,0,2,6,25,0.3327859230969282,4,1,28,63,2.001096235675748,5.570724573140923,12.437470851983138,20.007500330957345,0.0079460308220329,40,162,789,3668,6.743064078739236,False,True,False,False,False,True,False,False,False,True,False,False,False,20,20,145,331
160000.0,20,33.0,58.3,13.22554835472093,3.122360729631386,14.10524326466854,0.0711187343119008,13,44,214,402,4.387407467237069,14.747598204890476,4.982147168050488,0.7715307384036791,16.375124219941842,1.2042242389574327,3,0,0.3957621761243344,10,15,4.489823276699325,0.8523029423981358,0,1,3,10,0.0641336222721076,2,4,21,33,3.713804317849711,0.1479949676519543,13.945319952034396,11.956043636826774,0.0540095773227922,16,369,679,1371,9.978957455205869,False,True,False,False,False,False,True,False,False,True,False,False,False,7,18,79,168
75000.0,3,5.0,43.0,11.293373972758038,2.0860121793432507,7.082126019652799,0.1663482041589744,32,45,388,700,5.094759222406871,11.474017184863682,3.424322457977591,0.906613210348627,4.427320334182904,0.3733804886447184,5,4,0.2422636298571104,19,31,3.621358995559171,0.6134679834917791,0,4,5,16,0.1668781446404591,4,6,38,41,0.0404272420211359,0.0800947667048735,32.748611930980054,3.37356640428596,0.0652557731892313,82,411,2482,3878,8.617568934290883,False,False,False,False,False,True,False,False,False,True,False,False,False,7,19,138,242
80000.0,3,5.0,60.0,6.522700925721653,1.1537017211304514,6.569259546625967,0.0375736273692263,18,43,560,760,8.956747367150491,15.076455737507786,0.6906249209048945,2.944033352347259,11.096169619531365,0.5139105739917083,9,8,0.4137588466592248,19,32,1.5194869707120595,0.739612856170027,0,4,11,23,0.0418817716208338,5,7,64,72,0.1453474328157331,0.0555786307307454,29.50372149354749,2.055060356999107,0.0667986577985431,16,381,1378,3130,3.523113215982505,False,False,False,False,False,False,True,False,False,False,True,False,False,5,21,151,295
145000.0,5,9.0,87.0,4.109657906553622,1.9966885820256013,9.484770370121112,0.2185303925111197,6,42,505,1074,5.428197279205312,16.098190287761657,4.415095927143567,0.850954480191431,8.120021673073348,0.8682269294358667,7,11,0.4009223608666649,23,41,2.35884671834934,0.928221557961686,0,1,20,43,0.7454744131274896,0,4,59,144,0.0,6.705651047621196,1.303540808987627,15.210099887499492,0.1038084489887335,18,62,1865,4725,1.028169505607042,True,False,False,False,False,True,False,False,False,False,True,False,False,6,15,224,480
250000.0,8,20.0,69.0,10.742360514589713,1.765280887313377,10.049546051260933,0.1631438935516138,12,30,277,639,5.600356190178124,12.47114451082326,3.703380133207945,3.0138591795660794,10.900536512616984,0.0702659092917752,2,9,0.3552859913217048,11,36,2.16483032263412,2.220225860421888,0,0,8,14,0.6119051516271153,0,5,29,68,0.0,9.835526819687711,4.847478957308997,20.267114683430545,0.1300058295395094,30,74,973,2744,7.896515009685006,True,True,False,True,False,False,False,False,False,True,False,False,False,4,20,130,269
52600.0,17,25.0,35.4,12.675889051316878,3.55041186707324,5.559896871654392,0.1318345389110622,9,39,383,560,7.21425692522435,14.517591220354849,3.5179691866052063,2.012887109281398,2.001374250887346,0.8955066526821334,3,6,0.7995588733549271,23,24,3.0370048728525547,0.9895470711493226,0,1,6,11,0.5378773273559814,0,6,39,60,0.0,0.2042953243523834,7.870053564527543,34.633724789950115,0.0295063394475711,49,71,1743,1938,9.529134670968173,False,True,False,False,False,True,False,False,True,False,False,False,False,8,6,134,136
93333.33333333331,3,9.0,57.333333333333336,13.530355153198288,1.620341740088416,2.7081667562472527,0.0961409973774226,10,25,356,638,10.393816265575405,4.789297435190328,2.286044920599812,1.4061100776227955,5.001380193287625,0.5438352531069289,2,9,0.1404834262907191,16,32,5.725164471342598,1.3250842345336504,0,0,8,14,0.233868502459192,2,1,36,63,0.7725177389028308,0.0943981927306502,5.610936029049366,9.83394416262428,0.0917518588030405,49,93,1691,3036,8.966820907439603,True,False,False,False,False,True,False,False,False,True,False,False,False,7,15,152,217
80000.0,13,24.0,30.0,7.458506809826569,2.56291254656651,9.47936376836446,0.0740948655580215,15,50,371,917,5.460642522558477,10.559181099077875,1.7631581576564237,0.558845709192587,3.2483764558578714,0.9363001582546572,6,8,0.1621078003933497,15,41,5.305691791403345,0.0861140201827691,2,1,12,27,0.2113404514450318,2,5,26,85,0.0499383421934588,1.4392671152351568,4.751373863738628,12.547011002278396,0.0039263298426223,31,178,1834,3454,2.986214028046798,False,True,False,False,False,False,False,True,True,False,False,False,False,3,14,114,381
98750.0,23,33.0,44.25,11.709888744969508,2.573625497357168,5.493425510393745,0.1871615832913744,12,27,391,661,9.178884843097071,6.220069216607761,1.4777731467373936,2.4187482050332725,1.367707106480316,0.5712708049048499,2,7,0.5934604301623506,25,32,5.3453573503366245,0.2588391270962879,3,0,12,11,0.1024486501972603,3,3,29,58,0.1028759849674548,0.3117996544798163,2.127956219190672,10.535707268595717,0.0070925953881964,98,108,1414,3189,7.054392437425032,True,True,False,True,False,False,False,False,False,True,False,False,False,6,12,126,270
159500.0,4,8.0,42.0,2.6190805163156843,0.8923971154013053,13.614384465286138,0.0682551872091886,21,54,524,922,1.1583564225153862,15.21939971878374,3.34555437416322,3.499518634584188,8.536387911107536,0.9330289590031438,8,7,0.0551391513505187,28,33,0.7134592535788505,0.5525518267225175,0,4,31,40,0.2178321808502561,3,6,99,121,0.061858912735918,0.0707342411280376,2.7162450307762773,11.405231452918276,0.0531420852089095,118,320,3627,4802,0.6838705176705131,False,False,False,False,False,True,False,False,True,False,False,False,False,28,63,385,574
130000.0,6,10.0,50.0,4.068968044729105,1.648872479818825,14.633897573632884,0.2842597607332859,6,45,426,892,4.883521538883639,15.271970194053395,5.398275928897303,0.9528078140827436,9.86232953470543,0.1305616401576148,7,5,0.4434493212161219,15,40,2.7446186181166503,0.5113632000296674,0,1,16,38,0.1469079922250444,2,12,83,129,0.2213532719075369,0.2805773585398204,13.769180859210785,5.135552661306043,0.163046154805232,69,182,1970,4966,1.5735552528545738,False,True,False,False,False,True,False,False,False,True,False,False,False,11,29,248,550
