,street,house_number,adress
5349,8-я Парковая ,14К2,"Москва, 8-я Парковая, 14К2"
5350,Камчатская ,3,"Москва, Камчатская, 3"
5351,Байкальская ,35К3,"Москва, Байкальская, 35К3"
5352,Нижняя Первомайская ,41,"Москва, Нижняя Первомайская, 41"
5353,Щелковское шоссе,88К3,"Москва, Щелковское шоссе, 88К3"
5354,13-я Парковая ,28К2,"Москва, 13-я Парковая, 28К2"
5355,13-я Парковая ,26,"Москва, 13-я Парковая, 26"
5356,Щелковское шоссе,46,"Москва, Щелковское шоссе, 46"
5357,Алтайская ,19,"Москва, Алтайская, 19"
5358,Сиреневый бульвар,44,"Москва, Сиреневый бульвар, 44"
5359,Измайловский бульвар,55,"Москва, Измайловский бульвар, 55"
5360,9-я Парковая ,4,"Москва, 9-я Парковая, 4"
5361,Щелковское шоссе,79,"Москва, Щелковское шоссе, 79"
5362,11-я Парковая ,9/35,"Москва, 11-я Парковая, 9/35"
5363,Сиреневый бульвар,28,"Москва, Сиреневый бульвар, 28"
5364,Амурская ,50к1,"Москва, Амурская, 50к1"
5365,Первомайская ,60К1,"Москва, Первомайская, 60К1"
5366,15-я Парковая ,29К1,"Москва, 15-я Парковая, 29К1"
5367,Первомайская ,42к1,"Москва, Первомайская, 42к1"
5368,9-я Парковая ,1К1,"Москва, 9-я Парковая, 1К1"
5369,Хабаровская ,21,"Москва, Хабаровская, 21"
5370,9-я Парковая ,1К2,"Москва, 9-я Парковая, 1К2"
5371,15-я Парковая ,39,"Москва, 15-я Парковая, 39"
5372,16-я Парковая ,18,"Москва, 16-я Парковая, 18"
5373,Сиреневый бульвар,39,"Москва, Сиреневый бульвар, 39"
5374,9-я Парковая ,5,"Москва, 9-я Парковая, 5"
5375,7-я Парковая ,15К1,"Москва, 7-я Парковая, 15К1"
5376,Хабаровская ,17/13,"Москва, Хабаровская, 17/13"
5377,13-я Парковая ,42,"Москва, 13-я Парковая, 42"
5378,Измайловская площадь,3,"Москва, Измайловская площадь, 3"
5379,7-я Парковая ,30/24,"Москва, 7-я Парковая, 30/24"
5380,Сиреневый бульвар,4/7,"Москва, Сиреневый бульвар, 4/7"
5381,Сиреневый бульвар,4/7,"Москва, Сиреневый бульвар, 4/7"
5382,Измайловский бульвар,3,"Москва, Измайловский бульвар, 3"
5383,Щелковское шоссе,26К2,"Москва, Щелковское шоссе, 26К2"
5384,9-я Парковая ,61К4,"Москва, 9-я Парковая, 61К4"
5385,Красноярская ,1,"Москва, Красноярская, 1"
5386,Амурская ,76,"Москва, Амурская, 76"
5387,Измайловский бульвар,56,"Москва, Измайловский бульвар, 56"
5388,Первомайская ,121,"Москва, Первомайская, 121"
5389,15-я Парковая ,42К4,"Москва, 15-я Парковая, 42К4"
5390,Сахалинская ,6К2,"Москва, Сахалинская, 6К2"
5391,Большая Калитниковская ,38,"Москва, Большая Калитниковская, 38"
5392,Подъемный переулок,5,"Москва, Подъемный переулок, 5"
5393,Новохохловская ,15к1,"Москва, Новохохловская, 15к1"
5394,Подъемный переулок,5,"Москва, Подъемный переулок, 5"
5395,Новохохловская ,15к2,"Москва, Новохохловская, 15к2"
5396, Нижняя Хохловка,8,"Москва, Нижняя Хохловка, 8"
5397, Нижняя Хохловка,8,"Москва, Нижняя Хохловка, 8"
5398,Новохохловская ,15к3,"Москва, Новохохловская, 15к3"
5399,Нижегородская ,32С3,"Москва, Нижегородская, 32С3"
5400,Новорогожская ,36,"Москва, Новорогожская, 36"
5401,Новохохловская ,15к3,"Москва, Новохохловская, 15к3"
5402,Нижегородская ,32С3,"Москва, Нижегородская, 32С3"
5403,Нижегородская ,32С3,"Москва, Нижегородская, 32С3"
5404,Сосинская ,6,"Москва, Сосинская, 6"
5405,Волжский бульвар,20А,"Москва, Волжский бульвар, 20А"
5406, Петра Романова,2,"Москва, Петра Романова, 2"
5407,Нижегородская ,32С15,"Москва, Нижегородская, 32С15"
5408,Подъемный переулок,1,"Москва, Подъемный переулок, 1"
5409,Боенский проезд,2,"Москва, Боенский проезд, 2"
5410,Нижегородская ,76к1,"Москва, Нижегородская, 76к1"
5411,Новохохловская ,15к1,"Москва, Новохохловская, 15к1"
5412,Новохохловская ,15к2,"Москва, Новохохловская, 15к2"
5413,Новохохловская ,15к1,"Москва, Новохохловская, 15к1"
5414, Нижняя Хохловка,8,"Москва, Нижняя Хохловка, 8"
5415,Боенский проезд,2,"Москва, Боенский проезд, 2"
5416,Смирновская ,5,"Москва, Смирновская, 5"
5417,Автозаводская ,23Бк2,"Москва, Автозаводская, 23Бк2"
5418, Молостовых,17К2,"Москва, Молостовых, 17К2"
5419,проезд Шелихова,9к1,"Москва, проезд Шелихова, 9к1"
5420, Рогожский Поселок,7,"Москва, Рогожский Поселок, 7"
5421,Новорогожская ,42,"Москва, Новорогожская, 42"
5422,Новохохловская ,15к2,"Москва, Новохохловская, 15к2"
5423,Новохохловская ,15к3,"Москва, Новохохловская, 15к3"
5424,Новохохловская ,15к3,"Москва, Новохохловская, 15к3"
5425, Земляной Вал,24/32,"Москва, Земляной Вал, 24/32"
5426,Марксистская ,9,"Москва, Марксистская, 9"
5427,1-я Дубровская ,4Б,"Москва, 1-я Дубровская, 4Б"
